subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
670/2e9242f004ee675613838478fc4d2854c2e6a4406443e0d9b854f8ec.jpg,36,36,243,243,42.04;138.4;44.4;167.0;49.62;195.57;55.21;224.06;63.68;252.81;81.42;276.75;105.49;297.03;129.52;313.74;158.18;316.01;185.52;312.21;207.66;293.57;227.32;272.54;242.06;247.91;249.81;218.46;254.87;189.6;259.34;162.59;261.27;135.41;67.74;124.97;82.39;111.67;100.76;105.61;121.59;106.99;142.22;112.34;176.69;111.12;195.88;104.77;215.1;102.85;233.56;106.96;245.91;118.48;160.36;132.12;160.57;150.64;160.85;169.47;161.19;188.59;140.04;204.15;149.56;207.38;160.04;210.44;170.79;206.9;179.7;203.07;90.24;137.27;103.28;128.64;118.33;129.5;129.51;139.97;116.55;141.56;101.92;141.8;188.49;138.32;199.73;128.06;214.15;127.36;224.58;134.84;215.99;140.52;202.47;141.27;121.57;246.66;137.41;239.77;150.21;234.5;160.59;238.07;173.09;233.9;184.64;239.69;198.48;245.05;185.14;255.03;174.09;259.37;160.85;261.07;149.98;261.17;137.52;258.47;128.52;247.92;149.89;244.72;160.31;245.02;173.06;243.19;192.25;245.76;173.9;245.04;161.1;246.82;150.5;246.28,0,-0.147493,-0.379267
401/40e3adfe27564447d960163fa650063d3e1e10d8b393ec0d5798b968.jpg,31,31,650,650,53.44;322.16;62.1;401.08;72.51;482.94;96.15;560.37;132.62;626.15;181.68;680.71;247.04;725.43;320.75;750.58;394.62;748.51;466.07;734.69;530.47;699.72;584.55;659.46;628.23;597.6;645.79;528.47;658.01;455.48;663.2;382.55;661.52;307.31;122.49;266.89;157.0;225.25;215.72;207.24;274.4;207.16;328.84;221.56;413.01;215.02;467.18;194.64;521.12;184.57;576.43;201.34;604.79;242.55;373.08;279.83;378.64;329.27;385.02;378.91;390.97;427.98;317.19;471.12;352.64;478.86;388.42;484.67;420.11;472.67;449.45;461.44;188.62;298.73;219.79;279.15;256.59;277.13;287.53;299.67;257.17;305.19;221.62;307.84;445.41;290.76;478.28;262.25;513.33;260.55;544.25;277.62;516.46;288.5;482.97;291.49;281.5;577.05;324.8;551.52;361.51;536.98;390.24;543.14;416.52;533.9;451.94;545.13;480.83;561.86;453.73;583.92;420.35;595.61;392.09;601.36;363.21;602.16;328.32;596.0;302.3;574.58;361.66;562.01;390.03;563.82;415.8;560.59;465.58;558.54;416.62;556.0;390.54;562.2;362.43;561.75,7,-0.648471,0.658149
1230/043eeefa1cf39172a3990e332a4fcea3354ca87453e5b46c5f9a074e.jpg,19,19,143,143,33.29;72.68;32.14;87.52;31.71;103.15;32.54;117.69;37.42;131.68;46.57;143.8;58.28;152.89;70.68;161.3;84.9;165.06;100.19;164.55;113.7;158.71;127.4;151.95;139.96;143.06;148.5;129.89;152.94;114.02;155.71;98.24;158.31;82.13;44.86;62.22;52.61;56.42;62.88;54.49;73.49;55.76;83.12;61.35;102.5;62.65;113.77;59.44;125.54;60.43;135.94;64.55;142.35;72.98;93.07;75.37;92.03;84.41;91.06;92.98;90.09;102.11;78.51;109.64;83.86;111.89;89.07;113.89;95.22;113.0;100.32;112.05;57.14;73.16;63.35;69.76;71.07;70.68;76.71;76.34;69.86;77.0;62.57;76.15;107.46;79.55;114.42;75.05;122.21;75.93;128.37;80.8;122.07;82.31;114.21;81.76;67.7;128.87;75.35;126.38;82.63;125.55;87.66;127.63;93.29;127.03;101.17;130.36;108.19;134.87;100.28;135.73;92.26;136.02;86.18;135.42;80.65;134.07;73.9;131.41;70.63;128.75;81.66;129.62;87.07;131.21;92.53;131.29;104.46;133.54;92.63;131.43;86.96;131.03;81.64;129.53,10,-2,-2
986/0950cfbe7a18dac77b0c9d206c9aae65185b819422b602a5d19da04f.jpg,15,15,135,135,29.4;74.08;32.58;86.61;36.26;99.3;40.99;111.19;47.94;122.19;58.01;130.81;70.77;136.43;83.3;140.99;95.25;141.27;106.42;137.4;116.88;130.36;127.35;121.46;136.08;110.49;140.51;98.05;142.6;84.39;143.95;70.92;143.99;55.93;34.18;66.65;38.94;60.02;48.5;58.22;58.28;58.58;68.8;59.91;86.02;55.97;96.42;52.18;107.24;48.63;118.57;48.23;128.64;51.46;79.27;69.13;80.3;76.17;81.36;83.21;82.5;90.79;74.48;101.04;79.64;100.83;84.13;100.78;88.94;99.5;94.11;98.6;46.99;74.57;52.21;69.83;60.17;69.03;66.01;74.26;60.21;76.95;52.39;77.68;95.49;69.41;100.24;62.06;108.61;61.16;115.85;63.99;110.91;68.73;102.98;70.4;70.89;119.97;76.55;113.97;81.99;110.79;85.88;111.44;88.91;109.82;96.97;111.8;104.97;114.52;98.61;121.25;92.59;124.85;89.09;125.81;84.9;126.44;78.78;125.75;74.21;118.87;82.88;115.19;86.76;114.94;90.14;114.13;101.27;114.87;90.9;117.69;87.52;118.66;83.64;119.22,8,0,0.730159
715/8f57c81bc16213dda179f282700859b48b7a08323e8ec55c9057b483.jpg,85,85,570,570,155.69;350.16;157.27;408.36;163.47;465.81;173.94;525.8;199.03;581.33;237.08;626.58;287.69;657.88;341.52;683.0;398.83;687.83;457.27;675.26;503.6;641.01;544.34;605.47;578.66;558.44;599.06;500.85;612.15;442.94;616.53;386.89;615.85;330.17;187.41;270.8;213.49;240.63;254.13;226.15;294.28;232.78;331.89;243.4;422.53;243.19;460.61;228.29;500.64;221.23;542.22;230.35;566.26;257.25;380.59;294.99;384.16;330.33;388.09;364.62;392.75;400.49;345.73;441.99;371.24;449.17;395.37;454.52;416.82;447.15;436.07;439.33;241.45;313.93;264.12;294.06;296.42;293.7;326.4;312.39;297.81;319.51;265.13;322.84;437.81;314.46;466.46;291.38;496.35;292.41;521.49;310.28;498.58;319.46;469.32;319.36;297.88;525.61;334.2;506.58;366.16;497.56;390.3;503.75;415.63;498.21;447.14;508.19;476.74;521.92;448.26;550.57;418.05;565.2;390.33;566.46;364.09;564.28;332.5;553.22;314.04;526.53;367.09;518.24;390.52;520.36;416.52;516.38;458.2;523.85;415.59;534.37;388.91;537.51;365.24;535.19,8,-0.275842,-0.106465
710/3c028208c27c0be5fbe6a52738bebcbfb6c64f3220f523a84b267203.jpg,79,79,530,530,205.3;315.69;196.33;361.23;198.53;410.02;212.17;462.08;228.69;515.37;247.83;569.27;264.8;620.29;281.51;667.94;325.47;688.0;390.66;687.84;460.07;667.95;525.96;633.44;586.09;590.49;631.51;535.64;655.5;467.32;667.29;396.42;677.06;329.48;198.43;229.42;210.76;214.5;236.19;215.65;258.91;227.44;280.9;244.64;375.95;243.7;423.86;230.44;470.24;231.25;514.47;245.58;556.3;266.76;320.72;296.52;310.81;342.4;300.04;388.53;288.6;433.13;276.45;455.24;288.47;467.09;305.92;474.41;328.65;468.66;351.62;463.71;226.03;286.32;241.48;270.97;270.0;273.66;293.6;297.73;266.8;303.36;238.85;300.73;408.87;311.07;435.37;290.29;469.83;291.61;497.13;312.6;470.66;324.19;440.37;322.69;258.09;527.24;273.42;513.87;291.65;510.06;309.25;517.31;335.15;515.34;375.09;525.79;419.82;542.31;376.07;568.21;335.56;578.55;307.47;577.31;285.33;570.17;271.49;551.32;268.56;532.03;291.13;532.85;310.23;536.76;336.07;538.32;403.6;545.11;334.97;540.87;309.33;537.85;289.83;533.81,7,-0.626984,0.611111
1054/89e3c31e878a050478f6a3660f44ad11345e5aec40112f1b6e56aa1c.JPG,93,93,621,621,131.17;308.94;136.7;384.92;149.34;459.28;169.63;529.96;202.56;591.22;247.99;643.29;298.95;684.45;356.75;716.29;421.09;724.68;475.68;705.88;523.23;664.08;566.59;616.73;602.67;567.86;620.39;510.0;629.96;445.78;637.79;379.85;639.65;309.79;186.81;304.43;227.05;277.79;278.49;271.77;328.5;278.1;376.98;293.49;433.3;289.95;482.61;270.27;531.16;259.85;578.81;267.53;607.15;300.95;411.3;335.87;412.92;381.01;414.33;426.63;415.95;473.91;353.77;498.1;383.62;507.5;415.25;513.24;443.08;504.69;467.47;494.32;250.34;340.41;279.13;328.77;311.48;330.65;336.76;347.22;309.71;354.41;277.01;353.36;465.77;341.05;495.12;319.89;526.13;320.19;554.96;330.14;530.34;344.28;497.97;347.42;321.33;580.53;360.01;566.0;394.09;558.3;414.09;562.69;434.5;556.2;463.07;563.39;493.43;572.73;464.8;598.48;438.08;610.63;414.94;613.27;391.24;611.65;358.68;602.23;334.71;579.72;395.26;575.59;415.39;575.5;436.96;572.59;479.07;573.02;435.37;582.19;413.48;584.93;392.47;583.62,6,-0.539683,0.357143
165/8e47f4d4ff8c99174ee99943d89074e2679d768e2366dafe4414eaea.jpg,74,74,499,499,84.52;289.69;90.51;350.43;102.03;412.12;116.52;477.89;142.01;534.57;183.52;577.42;232.42;612.75;285.39;633.7;340.82;636.14;389.38;620.33;428.4;583.74;463.59;537.64;492.16;483.54;509.04;426.41;517.96;370.65;522.4;317.49;519.49;266.01;128.03;243.14;158.24;219.24;198.28;211.07;238.45;214.77;275.62;228.83;368.71;219.81;405.03;200.78;442.12;191.32;476.88;194.4;501.85;217.7;329.7;267.29;334.54;307.41;339.8;346.7;344.59;385.62;296.48;412.62;317.52;417.66;339.09;424.96;360.53;416.48;378.82;407.73;177.8;283.48;202.26;267.26;233.4;265.4;258.51;280.79;231.59;288.82;201.67;290.83;383.33;274.15;406.48;255.31;436.83;251.66;460.69;262.5;442.09;274.41;412.76;277.41;222.24;471.52;264.5;456.08;309.36;447.82;337.45;450.89;365.02;444.76;398.5;446.75;427.83;457.54;403.79;511.66;370.94;533.29;340.5;539.63;309.58;537.09;264.55;520.36;235.77;474.49;310.4;470.62;338.49;471.52;367.13;467.19;411.75;465.57;368.18;499.26;338.64;506.02;309.38;505.04,1,0.537295,0.115887
436/a24590eb71d1310ebccafe92492758fc0c44904cc2d8cc2d9e6b7f9b.jpg,23,23,158,158,37.98;87.45;34.68;107.01;33.68;126.64;34.43;147.33;38.8;166.36;48.54;183.41;61.07;199.84;76.35;211.22;94.09;215.47;112.25;213.29;128.35;202.61;143.28;186.82;153.95;169.98;161.93;151.4;167.14;133.09;170.69;114.72;172.1;97.43;48.04;71.18;57.24;62.92;68.31;61.22;81.35;64.11;92.28;69.65;122.75;70.56;135.14;66.49;147.66;65.89;159.34;71.42;164.74;80.62;106.59;87.12;105.56;100.11;104.4;113.38;103.0;126.64;88.16;133.31;95.02;136.03;102.09;139.01;109.38;137.29;116.06;135.63;58.89;85.29;67.83;80.61;77.5;81.88;86.1;89.15;76.42;89.5;66.46;88.71;124.23;92.54;133.83;86.54;143.47;86.56;151.12;91.96;143.82;94.11;134.42;94.13;65.12;154.85;77.55;149.57;91.46;147.84;100.0;150.37;109.74;148.88;122.23;152.92;131.35;158.43;120.22;176.64;107.08;184.37;96.38;185.02;86.59;183.14;73.31;173.42;67.99;156.64;90.88;154.2;99.75;155.28;109.46;155.1;127.58;159.62;107.73;174.23;97.57;174.9;88.18;173.14,4,-0.246032,0.793651
504/b1c571df6dcbef0ba2f4ed3c2b2319e8907dc34ee95514c89d59786e.jpg,49,49,328,328,105.49;182.92;106.63;215.38;109.9;245.77;116.46;276.7;128.14;305.55;145.61;331.29;165.72;353.37;189.98;369.48;218.7;373.69;251.42;370.48;284.7;356.77;313.91;339.96;338.83;316.83;354.37;287.51;363.05;253.02;366.54;216.85;368.3;179.56;115.66;162.37;125.26;144.69;146.9;140.09;169.44;143.33;188.9;152.77;229.34;148.15;253.75;137.44;280.52;133.76;306.48;138.66;323.04;153.11;209.68;173.77;207.35;193.87;204.65;213.32;202.2;234.39;183.44;253.8;195.68;257.77;208.46;260.38;222.59;256.73;235.54;252.9;140.08;179.88;153.35;172.05;169.34;171.43;184.06;180.21;169.16;183.24;153.09;183.9;249.04;176.72;264.7;166.68;282.37;166.73;298.24;173.36;284.31;179.02;266.2;179.77;173.25;304.99;185.57;292.16;197.56;285.53;208.85;288.99;220.82;285.21;240.25;291.82;260.24;300.53;241.2;309.09;223.84;313.41;210.76;315.64;198.34;315.12;187.01;312.95;179.56;303.05;197.83;296.66;209.61;297.42;222.19;296.1;252.72;300.26;222.06;298.01;209.3;299.9;197.93;299.36,8,0.188734,0.0677507
991/013edf18733973974937520ada4ed1688fa853aeeee96112df9b1ea3.jpg,21,21,140,140,34.27;71.62;34.37;86.67;35.52;101.31;38.09;115.66;43.12;129.42;51.37;141.04;63.21;150.55;75.92;158.04;87.31;158.34;97.64;155.44;106.78;147.21;115.67;138.29;123.45;128.77;129.54;117.65;132.57;103.76;134.54;91.3;135.16;77.81;47.76;66.01;56.13;62.18;66.57;63.28;75.6;66.37;84.14;70.77;99.61;70.81;107.93;66.88;116.27;64.71;124.65;63.62;131.55;67.36;91.64;80.04;91.78;90.05;92.04;99.96;92.28;109.97;81.04;114.7;85.44;116.18;89.99;117.6;95.4;116.42;99.96;114.75;56.55;79.58;63.54;77.08;70.7;77.87;77.08;81.63;69.93;83.0;62.76;82.75;103.21;81.5;109.54;77.88;116.38;77.75;121.67;80.09;116.54;82.76;109.95;82.93;69.38;128.83;78.52;126.86;85.23;125.76;89.25;127.14;94.3;125.81;100.4;126.8;106.5;127.48;100.75;133.55;94.47;136.02;89.4;136.66;84.59;136.38;77.95;134.54;73.21;129.17;84.76;129.23;89.09;129.7;94.09;128.75;103.62;127.82;94.46;130.42;89.62;131.48;85.06;131.11,2,-0.793651,-0.373016
697/968a45b9ae97658ba1f46923eca45d8274544147a1462ae434eec29b.jpg,183,183,1222,1222,454.72;843.53;467.72;949.44;495.85;1054.1;534.96;1159.64;588.08;1260.24;653.46;1342.35;727.69;1406.64;811.91;1458.96;911.49;1461.26;1037.29;1426.36;1179.48;1367.36;1323.9;1286.04;1443.02;1173.91;1511.95;1027.99;1524.3;863.28;1513.04;699.63;1500.53;536.68;405.9;688.5;409.02;615.01;460.36;574.85;523.54;560.51;584.67;571.31;724.56;512.65;818.38;455.27;927.66;427.02;1039.2;437.87;1139.72;480.98;681.02;662.71;675.53;742.95;665.18;822.3;657.12;900.56;653.06;981.81;688.96;987.38;728.66;985.68;776.54;963.95;825.24;942.93;489.5;758.83;514.37;709.97;570.91;694.56;629.02;729.51;585.08;746.17;534.06;758.46;857.63;656.44;890.18;594.65;957.46;574.78;1039.76;594.3;982.93;628.78;918.98;648.95;676.99;1160.0;669.69;1095.89;710.87;1061.01;755.45;1056.51;807.3;1040.31;904.67;1041.19;1027.1;1065.93;938.17;1143.31;854.29;1182.12;797.8;1202.53;752.3;1210.04;708.23;1204.34;697.67;1148.59;727.11;1105.96;769.68;1096.51;822.19;1082.51;993.46;1069.02;834.92;1139.92;779.9;1154.73;736.65;1160.73,9,-2,-2
